1410,155.2642126
1420,153.1954174
1430,151.0856776
1440,148.9355221
1450,146.7454911
1460,144.5161362
1470,142.2480197
1480,139.9417152
1490,137.597807
1500,135.21689
1510,132.7995698
1520,130.3464621
1530,127.8581932
1540,125.3353992
1550,122.7787263
1560,120.1888305
1570,117.5663772
1580,114.9120415
1590,112.2265077
1600,109.5104693
1610,106.7646287
1620,103.9896969
1630,101.1863939
1640,98.35544782
1650,95.49759509
1660,92.61358022
1670,89.70415566
1680,86.77008149
1690,83.8121253
1700,80.83106189
1710,77.82767323
1720,74.80274828
1730,71.75708262
1740,68.69147827
1750,65.6067436
1760,62.50369315
1770,59.38314726
1780,56.24593187
1790,53.09287844
1800,49.92482373
1810,46.74260937
1820,43.54708188
1830,40.33909242
1840,37.11949634
1850,33.88915323
1860,30.64892661
1870,27.39968358
1880,24.14229472
1890,20.87763392
1900,17.60657782
1910,14.33000611
1920,11.04880078
1930,7.76384625
1940,4.476028757
1950,1.186236633
1960,-2.104640503
1970,-5.395711425
1980,-8.68608403
1990,-11.9748653
2000,-15.26116161
2010,-18.54407899
2020,-21.82272333
2030,-25.09620066
2040,-28.36361737
2050,-31.62408049
2060,-34.87669789
2070,-38.12057855
2080,-41.35483281
2090,-44.57857266
2100,-47.79091175
2110,-50.99096607
2120,-54.1778537
2130,-57.35069556
2140,-60.50861518
2150,-63.65073924
2160,-66.77619781
2170,-69.88412432
2180,-72.97365626
2190,-76.04393505
2200,-79.09410625
2210,-82.12332023
2220,-85.13073194
2230,-88.11550141
2240,-91.07679397
2250,-94.01378041
2260,-96.92563711
2270,-99.81154667
2280,-102.6706977
2290,-105.5022854
2300,-108.3055115
2310,-111.0795846
2320,-113.8237207
2330,-116.5371428
2340,-119.2190818
2350,-121.8687762
2360,-124.4854727
2370,-127.0684261
2380,-129.6168998
2390,-132.1301659
2400,-134.6075052
2410,-137.0482079
2420,-139.4515734
2430,-141.8169107
2440,-144.1435385
2450,-146.4307855
2460,-148.6779906
2470,-150.8845029
2480,-153.0496824
2490,-155.1728995
2500,-157.2535356
2510,-159.2909836
2520,-161.2846472
2530,-163.233942
2540,-165.1382951
2550,-166.9971458
2560,-168.8099448
2570,-170.5761557
2580,-172.2952541
2590,-173.9667284
2600,-175.5900794
2610,-177.1648211
2620,-178.6904804
2630,-180.1665974
2640,-181.5927255
2650,-182.9684318
2660,-184.2932967
2670,-185.5669147
2680,-186.788894
2690,-187.9588569
2700,-189.0764398
2710,-190.1412937
2720,-191.1530835
2730,-192.1114892
2740,-193.0162049
2750,-193.86694
2760,-194.6634183
2770,-195.4053788
2780,-196.0925756
2790,-196.7247778
2800,-197.3017698
2810,-197.8233515
2820,-198.2893379
2830,-198.6995597
2840,-199.0538631
2850,-199.35211
2860,-199.594178
2870,-199.7799602
2880,-199.9093659
2890,-199.9823199
2900,-199.9987631
2910,-199.9586524
2920,-199.8619606
2930,-199.7086764
2940,-199.4988048
2950,-199.2323666
2960,-198.909399
2970,-198.529955
2980,-198.094104
2990,-197.6019312
3000,-197.0535383
3010,-196.4490427
3020,-195.7885783
3030,-195.0722949
3040,-194.3003583
3050,-193.4729507
3060,-192.5902699
3070,-191.6525301
3080,-190.6599611
3090,-189.612809
3100,-188.5113354
3110,-187.355818
3120,-186.1465503
3130,-184.8838412
3140,-183.5680156
3150,-182.1994139
3160,-180.7783918
3170,-179.3053207
3180,-177.7805873
3190,-176.2045933
3200,-174.5777561
3210,-172.9005076
3220,-171.173295
3230,-169.3965803
3240,-167.5708404
3250,-165.6965665
3260,-163.7742647
3270,-161.8044553
3280,-159.7876729
3290,-157.7244662
3300,-155.6153981
3310,-153.4610453
3320,-151.2619979
3330,-149.0188601
3340,-146.7322491
3350,-144.4027956
3360,-142.0311433
3370,-139.6179488
3380,-137.1638816
3390,-134.6696237
3400,-132.1358694
3410,-129.5633255
3420,-126.9527106
3430,-124.3047552
3440,-121.6202016
3450,-118.8998034
3460,-116.1443255
3470,-113.3545439
3480,-110.5312454
3490,-107.6752275
3500,-104.7872979
3510,-101.8682748
3520,-98.91898631
3530,-95.94027011
3540,-92.9329734
3550,-89.89795298
3560,-86.83607428
3570,-83.74821189
3580,-80.6352488
3590,-77.49807631
3600,-74.3375938
3610,-71.15470853
3620,-67.95033535
3630,-64.72539633
3640,-61.48082062
3650,-58.21754419
3660,-54.93650959
3670,-51.63866551
3680,-48.32496669
3690,-44.99637357
3700,-41.65385208
3710,-38.29837335
3720,-34.93091328
3730,-31.55245237
3740,-28.16397568
3750,-24.76647208
3760,-21.3609343
3770,-17.94835851
3780,-14.52974409
3790,-11.1060933
3800,-7.678411016
3810,-4.247704402
3820,-0.814982649
3830,2.618743332
3840,6.052461214
3850,9.485157612
3860,12.91581811
3870,16.34342804
3880,19.7669723
3890,23.18543586
3900,26.59780437
3910,30.00306371
3920,33.40020103
3930,36.78820477
3940,40.16606481
3950,43.532773
3960,46.88732345
3970,50.22871262
3980,53.55593984
3990,56.86800754
4000,60.16392165
4010,63.44269169
4020,66.7033311
4030,69.94485787
4040,73.16629447
4050,76.36666821
4060,79.54501169
4070,82.70036305
4080,85.83176613
4090,88.93827098
4100,92.01893398
4110,95.07281805
4120,98.09899344
4130,101.0965373
4140,104.0645346
4150,107.0020778
4160,109.908268
4170,112.7822142
4180,115.6230345
4190,118.4298556
4200,121.2018138
4210,123.9380545
4220,126.6377333
4230,129.3000156
4240,131.9240772
4250,134.5091045
4260,137.0542948
4270,139.5588564
4280,142.0220091
4290,144.4429841
4300,146.8210247
4310,149.1553862
4320,151.4453364
4330,153.6901555
4340,155.8891366
4350,158.0415859
4360,160.146823
4370,162.2041808
4380,164.2130063
4390,166.1726601
4400,168.0825172
4410,169.941967
4420,171.7504134
4430,173.5072752
4440,175.2119861
4450,176.8639953
4460,178.462767
4470,180.0077812
4480,181.4985336
4490,182.9345361
4500,184.3153162
4510,185.6404182
4520,186.9094025
4530,188.1218463
4540,189.2773436
4550,190.3755051
4560,191.4159587
4570,192.3983495
4580,193.32234
4590,194.1876099
4600,194.9938568
4610,195.7407958
4620,196.42816
4630,197.0557002
4640,197.6231855
4650,198.1304029
4660,198.5771577
4670,198.9632737
4680,199.2885928
4690,199.5529756
4700,199.756301
4710,199.8984668
4720,199.9793894
4730,199.9990037
4740,199.9572636
4750,199.8541418
4760,199.6896298
4770,199.4637379
4780,199.1764955
4790,198.8279507
4800,198.4181708
4810,197.9472419
4820,197.415269
4830,196.8223763
4840,196.1687065
4850,195.4544218
4860,194.6797028
4870,193.8447492
4880,192.9497796
4890,191.9950313
4900,190.9807604
4910,189.9072416
4920,188.7747685
4930,187.583653
4940,186.3342258
4950,185.0268357
4960,183.6618503
4970,182.2396551
4980,180.760654
4990,179.2252689
5000,177.6339397
5010,175.9871243
5020,174.285298
5030,172.5289542
5040,170.7186036
5050,168.8547741
5060,166.9380112
5070,164.9688771
5080,162.9479513
5090,160.8758299
5100,158.7531257
5110,156.580468
5120,154.3585021
5130,152.0878898
5140,149.7693086
5150,147.4034518
5160,144.9910283
5170,142.5327623
5180,140.0293932
5190,137.481675
5200,134.890377
5210,132.2562826
5220,129.5801895
5230,126.8629096
5240,124.1052686
5250,121.3081055
5260,118.472273
5270,115.5986367
5280,112.688075
5290,109.741479
5300,106.7597519
5310,103.7438092
5320,100.6945779
5330,97.61299667
5340,94.50001539
5350,91.35659486
5360,88.18370644
5370,84.98233191
5380,81.7534631
5390,78.49810165
5400,75.21725857
5410,71.91195404
5420,68.5832171
5430,65.23208538
5440,61.85960458
5450,58.46682837
5460,55.05481798
5470,51.62464188
5480,48.17737552
5490,44.71410073
5500,41.23590585
5510,37.74388487
5520,34.23913761
5530,30.72276892
5540,27.19588852
5550,23.65961089
5560,20.11505448
5570,16.56334164
5580,13.00559815
5590,9.442953119
5600,5.876538144
5610,2.307487525
5620,-1.263062664
5630,-4.833974443
5640,-8.404108569
5650,-11.97232483
5660,-15.53748248
5670,-19.0984403
5680,-22.65405751
5690,-26.20319359
5700,-29.74470894
5710,-33.27746526
5720,-36.80032572
5730,-40.31215549
5740,-43.81182209
5750,-47.29819579
5760,-50.77014979
5770,-54.22656086
5780,-57.66630943
5790,-61.08828015
5800,-64.49136228
5810,-67.87444984
5820,-71.23644224
5830,-74.57624437
5840,-77.89276724
5850,-81.18492808
5860,-84.45165094
5870,-87.69186682
5880,-90.90451426
5890,-94.08853943
5900,-97.24289676
5910,-100.3665491
5920,-103.4584681
5930,-106.5176346
5940,-109.5430389
5950,-112.5336814
5960,-115.4885723
5970,-118.4067326
5980,-121.2871942
5990,-124.129
6000,-126.9312046
6010,-129.6928743
6020,-132.4130877
6030,-135.0909359
6040,-137.7255226
6050,-140.3159649
6060,-142.8613931
6070,-145.3609514
6080,-147.8137977
6090,-150.2191047
6100,-152.5760593
6110,-154.8838635
6120,-157.1417345
6130,-159.3489048
6140,-161.5046228
6150,-163.6081528
6160,-165.6587755
6170,-167.6557879
6180,-169.5985039
6190,-171.4862546
6200,-173.3183881
6210,-175.0942702
6220,-176.8132843
6230,-178.474832
6240,-180.0783328
6250,-181.6232249
6260,-183.1089651
6270,-184.5350287
6280,-185.9009105
6290,-187.2061243
6300,-188.4502032
6310,-189.6327002
6320,-190.7531879
6330,-191.8112588
6340,-192.8065256
6350,-193.7386214
6360,-194.6071994
6370,-195.4119336
6380,-196.1525187
6390,-196.8286701
6400,-197.4401244
6410,-197.9866389
6420,-198.4679925
6430,-198.8839852
6440,-199.2344382
6450,-199.5191946
6460,-199.7381188
6470,-199.8910968
6480,-199.9780365
6490,-199.9988674
6500,-199.953541
6510,-199.8420305
6520,-199.6643312
6530,-199.4204602
6540,-199.1104566
6550,-198.7343816
6560,-198.2923184
6570,-197.784372
6580,-197.2106697
6590,-196.5713607
6600,-195.8666162
6610,-195.0966292
6620,-194.2616149
6630,-193.3618101
6640,-192.3974737
6650,-191.3688862
6660,-190.27635
6670,-189.120189
6680,-187.9007487
6690,-186.6183963
6700,-185.27352
6710,-183.8665298
6720,-182.3978564
6730,-180.8679521
6740,-179.2772896
6750,-177.626363
6760,-175.9156866
6770,-174.1457958
6780,-172.3172458
6790,-170.4306126
6800,-168.4864919
6810,-166.4854995
6820,-164.4282709
6830,-162.3154613
6840,-160.1477449
6850,-157.9258155
6860,-155.6503856
6870,-153.3221864
6880,-150.9419678
6890,-148.510498
6900,-146.028563
6910,-143.496967
6920,-140.9165315
6930,-138.2880955
6940,-135.612515
6950,-132.8906628
6960,-130.1234283
6970,-127.311717
6980,-124.4564506
6990,-121.5585664
7000,-118.619017
7010,-115.6387702
7020,-112.6188086
7030,-109.5601291
7040,-106.463743
7050,-103.3306753
7060,-100.1619646
7070,-96.95866244
7080,-93.72183346
7090,-90.45255463
7100,-87.15191518
7110,-83.82101595
7120,-80.46096952
7130,-77.07289914
7140,-73.6579391
7150,-70.21723384
7160,-66.75193778
7170,-63.26321501
7180,-59.75223868
7190,-56.22019079
7200,-52.66826179
7210,-49.0976501
7220,-45.50956186
7230,-41.90521022
7240,-38.2858154
7250,-34.65260385
7260,-31.00680805
7270,-27.34966607
7280,-23.68242117
7290,-20.00632131
7300,-16.32261882
7310,-12.63256988
7320,-8.937434201
7330,-5.238474492
7340,-1.536956102
7350,2.16585344
7360,5.868684852
7370,9.570267534
7380,13.26933007
7390,16.9646004
7400,20.65480672
7410,24.33867746
7420,28.01494198
7430,31.68233095
7440,35.33957679
7450,38.98541419
7460,42.61858031
7470,46.23781547
7480,49.84186355
7490,53.42947226
7500,56.99939375
7510,60.55038507
7520,64.08120834
7530,67.5906317
7540,71.07742903
7550,74.54038113
7560,77.97827564
7570,81.38990759
7580,84.77407992
7590,88.12960393
7600,91.45529958
7610,94.74999587
7620,98.01253147
7630,101.241755
7640,104.4365256
7650,107.5957128
7660,110.7181978
7670,113.8028733
7680,116.8486438
7690,119.8544264
7700,122.8191511
7710,125.7417608
7720,128.6212123
7730,131.4564762
7740,134.2465376
7750,136.9903962
7760,139.6870668
7770,142.3355798
7780,144.9349814
7790,147.4843338
7800,149.9827159
7810,152.4292236
7820,154.8229697
7830,157.1630849
7840,159.4487176
7850,161.6790344
7860,163.8532206
7870,165.9704803
7880,168.0300365
7890,170.031132
7900,171.9730292
7910,173.8550106
7920,175.6763788
7930,177.4364573
7940,179.1345902
7950,180.770143
7960,182.3425024
7970,183.8510766
7980,185.2952958
7990,186.6746125
8000,187.9885012
8010,189.236459
8020,190.4180059
8030,191.5326847
8040,192.5800614
8050,193.5597252
8060,194.4712892
8070,195.3143897
8080,196.0886872
8090,196.7938659
8100,197.4296344
8110,197.9957254
8120,198.4918961
8130,198.9179283
8140,199.2736282
8150,199.558827
8160,199.7733806
8170,199.9171699
8180,199.9901007
8190,199.9921041
8200,199.923136
8210,199.7831778
8220,199.572236
8230,199.2903423
8240,198.9375538
8250,198.5139528
8260,198.019647
8270,197.4547694
8280,196.8194782
8290,196.1139569
8300,195.3384144
8310,194.4930846
8320,193.5782266
8330,192.5941248
8340,191.5410884
8350,190.4194516
8360,189.2295735
8370,187.9718382
8380,186.646654
8390,185.2544541
8400,183.7956962
8410,182.2708622
8420,180.680458
8430,179.0250139
8440,177.3050839
8450,175.5212455
8460,173.6741001
8470,171.7642722
8480,169.7924095
8490,167.7591828
8500,165.6652855
8510,163.5114336
8520,161.2983653
8530,159.026841
8540,156.6976429
8550,154.3115747
8560,151.8694616
8570,149.3721495
8580,146.8205055
8590,144.2154168
8600,141.5577911
8610,138.8485558
8620,136.088658
8630,133.279064
8640,130.4207589
8650,127.5147469
8660,124.56205
8670,121.5637083
8680,118.5207795
8690,115.4343386
8700,112.3054772
8710,109.1353038
8720,105.9249425
8730,102.6755335
8740,99.38823227
8750,96.06420907
8760,92.70464873
8770,89.31075028
8780,85.88372632
8790,82.42480279
8800,78.93521858
8810,75.41622469
8820,71.86908441
8830,68.29507234
8840,64.69547431
8850,61.07158664
8860,57.42471592
8870,53.75617827
8880,50.06729936
8890,46.35941321
8900,42.63386248
8910,38.89199741
8920,35.13517564
8930,31.36476164
8940,27.58212628
8950,23.78864615
8960,19.98570325
8970,16.17468445
8980,12.356981
8990,8.533987827
9000,4.70710344
9010,0.877728905
9020,-2.952732116
9030,-6.782874374
9040,-10.61129126
9050,-14.43657541
9060,-18.25731918
9070,-22.07211521
9080,-25.87955694
9090,-29.67823915
9100,-33.46675827
9110,-37.24371327
9120,-41.00770591
9130,-44.75734142
9140,-48.49122874
9150,-52.20798149
9160,-55.90621805
9170,-59.58456232
9180,-63.24164419
9190,-66.87610011
9200,-70.48657342
9210,-74.07171503
9220,-77.63018392
9230,-81.16064758
9240,-84.66178263
9250,-88.13227511
9260,-91.57082119
9270,-94.97612766
9280,-98.3469122
9290,-101.6819042
9300,-104.9798449
9310,-108.2394882
9320,-111.4596011
9330,-114.6389636
9340,-117.7763703
9350,-120.8706297
9360,-123.9205654
9370,-126.9250163
9380,-129.8828371
9390,-132.7928988
9400,-135.654089
9410,-138.4653125
9420,-141.2254915
9430,-143.9335664
9440,-146.5884958
9450,-149.1892574
9460,-151.7348478
9470,-154.2242836
9480,-156.656601
9490,-159.030857
9500,-161.3461292
9510,-163.6015164
9520,-165.7961389
9530,-167.9291391
9540,-169.9996815
9550,-172.0069532
9560,-173.9501642
9570,-175.8285479
9580,-177.6413611
9590,-179.3878847
9600,-181.0674237
9610,-182.6793076
9620,-184.2228906
9630,-185.6975522
9640,-187.1026969
9650,-188.4377551
9660,-189.7021828
9670,-190.8954622
9680,-192.0171019
9690,-193.0666368
9700,-194.0436287
9710,-194.9476663
9720,-195.7783655
9730,-196.5353694
9740,-197.2183488
9750,-197.827002
9760,-198.361055
9770,-198.8202621
9780,-199.2044053
9790,-199.5132952
9800,-199.7467703
9810,-199.9046978
9820,-199.9869734
9830,-199.9935212
9840,-199.9242941
9850,-199.7792737
9860,-199.5584703
9870,-199.2619231
9880,-198.8896999
9890,-198.4418976
9900,-197.9186418
9910,-197.3200869
9920,-196.6464161
9930,-195.8978416
9940,-195.0746039
9950,-194.1769725
9960,-193.2052456
9970,-192.1597497
9980,-191.0408398
9990,-189.8488994
10000,-188.58434
10010,-187.2476017
10020,-185.8391521
10030,-184.3594869
10040,-182.8091296
10050,-181.188631
10060,-179.4985695
10070,-177.7395506
10080,-175.9122069
10090,-174.0171974
10100,-172.0552084
10110,-170.0269518
10120,-167.9331661
10130,-165.7746154
10140,-163.5520896
10150,-161.2664039
10160,-158.9183983
10170,-156.508938
10180,-154.0389123
10190,-151.5092348
10200,-148.9208431
10210,-146.2746979
10220,-143.5717836
10230,-140.813107
10240,-137.9996976
10250,-135.1326068
10260,-132.212908
10270,-129.2416957
10280,-126.2200854
10290,-123.1492134
10300,-120.0302357
10310,-116.8643283
10320,-113.6526865
10330,-110.3965243
10340,-107.0970741
10350,-103.7555864
10360,-100.3733291
10370,-96.95158712
10380,-93.4916619
10390,-89.9948711
10400,-86.46254771
10410,-82.89604
10420,-79.29671068
10430,-75.66593665
10440,-72.00510828
10450,-68.315629
10460,-64.59891465
10470,-60.85639309
10480,-57.08950377
10490,-53.29969664
10500,-49.48843241
10510,-45.65718123
10520,-41.80742257
10530,-37.94064463
10540,-34.05834363
10550,-30.1620232
10560,-26.25319399
10570,-22.33337306
10580,-18.40408308
10590,-14.46685204
10600,-10.52321237
10610,-6.574700574
10620,-2.622856601
10630,1.330776941
10640,5.284655178
10650,9.237231577
10660,13.18695876
10670,17.1322889
10680,21.07167438
10690,25.00356839
10700,28.92642565
10710,32.8387029
10720,36.73885952
10730,40.62535812
10740,44.49666536
10750,48.35125216
10760,52.18759469
10770,56.00417481
10780,59.79948064
10790,63.57200727
10800,67.32025725
10810,71.04274129
10820,74.7379788
10830,78.40449851
10840,82.04083906
10850,85.64554957
10860,89.21719027
10870,92.75433304
10880,96.25556203
10890,99.71947419
10900,103.14468
10910,106.5298036
10920,109.8734839
10930,113.174375
10940,116.4311464
10950,119.6424839
10960,122.80709
10970,125.9236845
10980,128.9910052
10990,132.0078078
11000,134.9728672
11010,137.8849775
11020,140.7429529
11030,143.5456275
11040,146.2918568
11050,148.9805173
11060,151.6105074
11070,154.1807478
11080,156.6901819
11090,159.1377764
11100,161.5225215
11110,163.8434316
11120,166.0995456
11130,168.2899272
11140,170.4136656
11150,172.4698755
11160,174.4576979
11170,176.3763001
11180,178.2248766
11190,180.0026488
11200,181.7088658
11210,183.3428045
11220,184.9037701
11230,186.3910964
11240,187.804146
11250,189.1423107
11260,190.4050115
11270,191.5916994
11280,192.7018553
11290,193.7349902
11300,194.6906456
11310,195.5683936
11320,196.3678374
11330,197.088611
11340,197.73038
11350,198.292841
11360,198.7757227
11370,199.1787854
11380,199.5018211
11390,199.7446541
11400,199.9071406
11410,199.9891694
11420,199.9906613
11430,199.9115697
11440,199.7518804
11450,199.5116116
11460,199.1908144
11470,198.7895722
11480,198.308001
11490,197.7462495
11500,197.1044989
11510,196.3829629
11520,195.5818879
11530,194.7015526
11540,193.7422679
11550,192.7043773
11560,191.5882563
11570,190.3943125
11580,189.1229856
11590,187.7747468
11600,186.3500994
11610,184.8495779
11620,183.2737482
11630,181.6232074
11640,179.8985835
11650,178.1005353
11660,176.229752
11670,174.2869532
11680,172.2728882
11690,170.1883365
11700,168.0341068
11710,165.8110368
11720,163.5199935
11730,161.1618721
11740,158.7375962
11750,156.2481172
11760,153.6944141
11770,151.0774931
11780,148.398387
11790,145.6581552
11800,142.857883
11810,139.9986815
11820,137.0816867
11830,134.1080594
11840,131.0789849
11850,127.9956721
11860,124.8593534
11870,121.6712842
11880,118.4327422
11890,115.1450269
11900,111.8094594
11910,108.4273818
11920,105.0001563
11930,101.5291651
11940,98.01580975
11950,94.46151048
11960,90.86770571
11970,87.23585149
11980,83.56742099
11990,79.86390364
12000,76.12680493
12010,72.35764555
12020,68.55796085
12030,64.72930022
12040,60.87322648
12050,56.99131523
12060,53.08515418
12070,49.15634273
12080,45.2064909
12090,41.23721919
12100,37.25015741
12110,33.24694443
12120,29.22922724
12130,25.1986606
12140,21.15690585
12150,17.10563076
12160,13.04650853
12170,8.981217132
12180,4.911438802
12190,0.838859157
12200,-3.23483351
12210,-7.307948717
12220,-11.37879471
12230,-15.44567914
12240,-19.50690961
12250,-23.5607946
12260,-27.60564392
12270,-31.63976965
12280,-35.6614868
12290,-39.6691139
12300,-43.66097372
12310,-47.63539417
12320,-51.59070871
12330,-55.5252573
12340,-59.43738714
12350,-63.32545297
12360,-67.1878182
12370,-71.02285547
12380,-74.82894731
12390,-78.60448679
12400,-82.34787822
12410,-86.057538
12420,-89.73189505
12430,-93.36939178
12440,-96.96848434
12450,-100.5276437
12460,-104.0453562
12470,-107.5201239
12480,-110.9504658
12490,-114.3349179
12500,-117.6720343
12510,-120.9603875
12520,-124.1985693
12530,-127.385191
12540,-130.5188846
12550,-133.5983029
12560,-136.6221205
12570,-139.5890339
12580,-142.4977625
12590,-145.347049
12600,-148.1356601
12610,-150.8623866
12620,-153.5260447
12630,-156.1254759
12640,-158.6595476
12650,-161.127154
12660,-163.5272162
12670,-165.858683
12680,-168.1205309
12690,-170.3117653
12700,-172.4314202
12710,-174.4785592
12720,-176.4522757
12730,-178.3516933
12740,-180.1759663
12750,-181.9242801
12760,-183.5958514
12770,-185.189929
12780,-186.7057936
12790,-188.1427587
12800,-189.5001704
12810,-190.7774081
12820,-191.9738848
12830,-193.0890472
12840,-194.1223761
12850,-195.0733865
12860,-195.9416281
12870,-196.7266856
12880,-197.4281783
12890,-198.0457612
12900,-198.5791245
12910,-199.0279941
12920,-199.3921316
12930,-199.6713347
12940,-199.8654371
12950,-199.9743085
12960,-199.9978552
12970,-199.9360196
12980,-199.7887808
12990,-199.5561543
13000,-199.238192
13010,-198.8349825
13020,-198.346651
13030,-197.7733594
13040,-197.1153058
13050,-196.3727251
13060,-195.5458885
13070,-194.6351038
13080,-193.6407149
13090,-192.5631019
13100,-191.4026811
13110,-190.1599048
13120,-188.8352609
13130,-187.4292732
13140,-185.9425008
13150,-184.375538
13160,-182.7290143
13170,-181.0035941
13180,-179.1999761
13190,-177.3188938
13200,-175.3611142
13210,-173.3274385
13220,-171.2187012
13230,-169.03577
13240,-166.7795454
13250,-164.4509604
13260,-162.0509801
13270,-159.5806014
13280,-157.0408523
13290,-154.4327922
13300,-151.7575105
13310,-149.0161272
13320,-146.2097915
13330,-143.3396821
13340,-140.4070062
13350,-137.4129994
13360,-134.3589249
13370,-131.2460731
13380,-128.0757614
13390,-124.8493328
13400,-121.5681563
13410,-118.2336259
13420,-114.8471599
13430,-111.4102005
13440,-107.9242135
13450,-104.3906868
13460,-100.811131
13470,-97.18707753
13480,-93.5200789
13490,-89.81170787
13500,-86.06355632
13510,-82.27723525
13520,-78.45437368
13530,-74.5966179
13540,-70.70563127
13550,-66.78309282
13560,-62.83069719
13570,-58.85015343
13580,-54.8431846
13590,-50.81152667
13600,-46.75692829
13610,-42.6811496
13620,-38.58596149
13630,-34.47314524
13640,-30.34449126
13650,-26.20179864
13660,-22.04687424
13670,-17.88153195
13680,-13.70759195
13690,-9.526879652
13700,-5.341225391
13710,-1.152463129
13720,3.037570055
13730,7.227034851
13740,11.41409058
13750,15.59689575
13760,19.77360924
13770,23.94239089
13780,28.10140232
13790,32.24880788
13800,36.38277511
13810,40.50147604
13820,44.60308776
13830,48.68579308
13840,52.74778157
13850,56.78725031
13860,60.80240466
13870,64.79145909
13880,68.75263805
13890,72.68417655
13900,76.58432116
13910,80.45133075
13920,84.28347734
13930,88.07904667
13940,91.83633916
13950,95.55367075
13960,99.22937338
13970,102.861796
13980,106.4493054
13990,109.9902865
14000,113.4831438
14010,116.9263012
14020,120.3182037
14030,123.6573174
14040,126.9421307
14050,130.1711545
14060,133.3429233
14070,136.4559957
14080,139.5089552
14090,142.5004106
14100,145.428997
14110,148.2933763
14120,151.0922376
14130,153.8242982
14140,156.488304
14150,159.0830301
14160,161.6072814
14170,164.0598931
14180,166.4397317
14190,168.7456947
14200,170.9767119
14210,173.1317457
14220,175.2097914
14230,177.2098779
14240,179.1310682
14250,180.9724595
14260,182.7331843
14270,184.4124103
14280,186.0093409
14290,187.5232157
14300,188.9533111
14310,190.2989402
14320,191.5594535
14330,192.7342391
14340,193.822723
14350,194.8243697
14360,195.738682
14370,196.5652017
14380,197.3035096
14390,197.9532258
14400,198.51401
14410,198.9855617
14420,199.3676202
14430,199.6599651
14440,199.8624159
14450,199.9748329
14460,199.9971167
14470,199.9292084
14480,199.7710899
14490,199.5227838
14500,199.1843535
14510,198.7559033
14520,198.2375779
14530,197.6295633
14540,196.9320859
14550,196.145413
14560,195.2698523
14570,194.3057523
14580,193.2535018
14590,192.11353
14600,190.886306
14610,189.5723393
14620,188.172179
14630,186.6864138
14640,185.1156719
14650,183.4606206
14660,181.7219661
14670,179.9004535
14680,177.9968657
14690,176.0120242
14700,173.9467881
14710,171.8020535
14720,169.578754
14730,167.2778595
14740,164.9003763
14750,162.4473464
14760,159.9198474
14770,157.3189917
14780,154.645926
14790,151.9018315
14800,149.0879223
14810,146.2054459
14820,143.2556821
14830,140.2399427
14840,137.1595708
14850,134.0159402
14860,130.810455
14870,127.5445489
14880,124.2196844
14890,120.8373525
14900,117.3990717
14910,113.9063878
14920,110.3608725
14930,106.7641236
14940,103.1177636
14950,99.42343926
14960,95.68282092
14970,91.89760152
14980,88.0694962
14990,84.20024127
15000,80.29159353
15010,76.34532949
15020,72.36324447
15030,68.34715211
15040,64.29888306
