Time,X,Y,Z
344,0.514203405195994,0.981441106174662,-0.404236904650996
348,0.450307384965663,0.870547884263083,-0.195667870575133
352,0.383893180467791,0.731739777207977,0.0222023606809851
356,0.314370524467754,0.571245388301632,0.239698071155185
360,0.241062801456382,0.395812210731566,0.446741086976246
364,0.163311473842695,0.212357208851381,0.633389051760803
368,0.0805855329186551,0.0276279815938895,0.790382103235106
372,-0.00741170552083201,-0.152108082874113,0.909666815049939
376,-0.100646114128568,-0.321331477798503,0.984866995064088
380,-0.198673727489441,-0.475482880584056,1.01167344249195
384,-0.300585378731698,-0.611111458310177,0.988128934055619
388,-0.404979857318676,-0.725954465501727,0.914790309690006
392,-0.509968782990669,-0.81894746418832,0.794756251118801
396,-0.613214505141771,-0.890168424540956,0.63355681275181
400,-0.712000338388317,-0.940722559004729,0.438908547997166
404,-0.803330450958157,-0.972577807714911,0.220346727278525
408,-0.884054850750062,-0.988363267949142,-0.0112467770583188
412,-0.951013276272917,-0.991144429770809,-0.244195272823376
416,-1.00119049528388,-0.984189778402737,-0.466629286925653
420,-1.03187462339807,-0.970743138655038,-0.667106337020595
424,-1.0408096555307,-0.953815107721512,-0.835214617677005
428,-1.02633348527053,-0.936005138483907,-0.962127394468937
432,-0.987493272961317,-0.919363427197827,-1.04107739230782
436,-0.924131085145108,-0.905298891835303,-1.06772470540011
440,-0.836934211185821,-0.894536388269683,-1.04039751085337
444,-0.727446387717572,-0.887123100073006,-0.960191813535515
448,-0.598038228100839,-0.882480952220929,-0.830924194256128
452,-0.451837347631509,-0.879499124904094,-0.658939637879245
456,-0.29262087286295,-0.876658442597798,-0.452784522486516
460,-0.124675100790322,-0.872177714140212,-0.222762300490412
464,0.0473710876888978,-0.864171090196007,0.0196041252564089
468,0.218730961599422,-0.850805228729896,0.262174199399273
472,0.384653660380538,-0.83044551400896,0.492823060546098
476,0.540617173498915,-0.801781711743499,0.70007214450698
480,0.682510815777303,-0.763925172186024,0.873683004442051
484,0.806797936276786,-0.716471888969343,1.00518245770815
488,0.910650612598744,-0.659528231924206,1.08829108769628
492,0.992049555817576,-0.593698827869236,1.11923258665955
496,1.04984430413938,-0.520038689089016,1.0969081058242
500,1.08377091408372,-0.439974114537882,1.0229272971026
504,1.09442664847451,-0.35519895891776,0.901495656042709
508,1.08320348306199,-0.267554449950333,0.739165657405229
512,1.05218447792171,-0.178901737596404,0.544466567928552
516,1.00400906048767,-0.0909967225097923,0.327434311934217
520,0.941714930783511,-0.00537641837769989,0.0990679961885005
524,0.868565531241746,0.0767348197855133,-0.1292566118567
528,0.787872752590883,0.154492355200877,-0.346384405156069
532,0.702824730972606,0.227466717187242,-0.541956681598084
536,0.616328217840371,0.295644813516724,-0.706934616340739
540,0.530874093045294,0.35939673611517,-0.834043136158677
544,0.44843319331057,0.419410455530605,-0.918112714498957
548,0.370387821541336,0.47659901668398,-0.956302628253492
552,0.297502189363538,0.531986862608347,-0.94819605685611
556,0.229932746250453,0.586583490428711,-0.895764658807842
560,0.167276995223028,0.64125367909418,-0.803207509887677
564,0.108657122935208,0.696593950462749,-0.676676117810502
568,0.0528327126944046,0.75282470259153,-0.523903257627825
572,-0.00166491703803175,0.809706596058855,-0.35375827129974
576,-0.0563854968658512,0.866488331048351,-0.17575498554275
580,-0.112809239393194,0.921891012516024,0.00045964840489468
584,-0.172202662998009,0.974131982900635,0.165607779636009
588,-0.235490186293011,1.02098845105246,0.311246644917789
592,-0.303149948971228,1.05989862256194,0.430174036012645
596,-0.375140877823822,1.0880955064143,0.516753093517644
600,-0.450866146285684,1.10276629723196,0.567141440825878
604,-0.52917597701879,1.10122835799548,0.579415550339709
608,-0.608410335027173,1.08111147793541,0.553587462880729
612,-0.686479592034641,1.04053534560209,0.491517186744451
616,-0.760978855185788,0.978271111952995,0.396729921573601
620,-0.829329485641973,0.893876535805788,0.274152352389417
624,-0.888939515583144,0.787795475489721,0.129786359864916
628,-0.937373317321758,0.661414346978103,-0.0296586198852758
632,-0.972520072479774,0.51707050490653,-0.197151815030334
636,-0.992750388949041,0.358010183345091,-0.365723009356776
640,-0.997050841178303,0.18829650073666,-0.528818426481795
644,-0.985127252027909,0.0126709183025104,-0.680611407036159
648,-0.957469143356017,-0.163625728511026,-0.816252218030508
652,-0.915369875761168,-0.335064094101004,-0.932045684135381
656,-0.860899464520591,-0.496058603051445,-1.02555020069643
660,-0.79682976447691,-0.641209302490295,-1.09559676223494
664,-0.72651451113101,-0.765540744433342,-1.14223159837663
668,-0.65372943035114,-0.864725370658997,-1.16659054810544
672,-0.582480127699303,-0.935279602420005,-1.17071715403473
676,-0.516787592976588,-0.974722242620978,-1.15733940265341
680,-0.460462776978002,-0.981686799151587,-1.12962191891253
684,-0.416882712145545,-0.955981819575971,-1.09091116005361
688,-0.388780985296284,-0.898596145457045,-1.04449073517635
692,-0.3780649938501,-0.811648985362769,-0.993362468398968
696,-0.385671331031123,-0.698287694999832,-0.940066357224628
700,-0.411468893932473,-0.56253896713414,-0.886549344470397
704,-0.454216972487193,-0.409121609831322,-0.834089056838797
708,-0.511582772624203,-0.243231086359032,-0.783274629253237
712,-0.580219696771577,-0.0703073900742112,-0.734042705518643
716,-0.6559044137886,0.104201445246491,-0.685762949576219
720,-0.733727474931654,0.275067882544647,-0.63736416009007
724,-0.808329151889498,0.437493838003121,-0.58748955716177
728,-0.874169459566821,0.587289776516932,-0.534668154328728
732,-0.925819135957666,0.721015585800959,-0.477488431387795
736,-0.958256814699121,0.836077241433087,-0.414760807981743
740,-0.967156840551857,0.930775953768679,-0.345656642135552
744,-0.949152203353712,1.00430930839042,-0.269813537655662
748,-0.90205791874634,1.0567267031884,-0.187399480851137
752,-0.825041836960329,1.08884397893136,-0.0991315388363692
756,-0.718732243645603,1.10212438121776,-0.00624830830208549
760,-0.585254618419833,1.09853474765654,0.0895612384459165
764,-0.428193391804463,1.08038698348341,0.186266644412273
768,-0.25247831613056,1.05017540697266,0.281633970916836
772,-0.0641989485012084,1.01042038917639,0.373382175558856
776,0.129645467335806,0.963527899110945,0.459345803651424
780,0.321449938128557,0.91167315484812,0.537631481073306
784,0.503347681221896,0.856714669558977,0.606756145345821
788,0.667577944362015,0.800142696996659,0.66575626409181
792,0.806859935846479,0.743063573876795,0.714259371237098
796,0.914754406319261,0.686218891443057,0.752511954763202
800,0.985994642386034,0.630035972835146,0.781360867057434
804,1.01676978332245,0.574703947122948,0.802188782473032
808,1.00494541121969,0.520267938091041,0.816807564837815
812,0.950209201183965,0.46673264266609,0.82731649983201
816,0.854132918569204,0.414165942976069,0.835934979581232
820,0.720146045668229,0.362793220813078,0.844821216620618
824,0.553420614296339,0.313073724877138,0.855889771844832
828,0.360671199134303,0.265751638148826,0.870641018840153
832,0.149878268697912,0.221876323349767,0.890015105983171
836,-0.0700530198625716,0.182788471579965,0.914281548930198
840,-0.289683159670033,0.150071397471778,0.942973378796408
844,-0.499459735224522,0.125469348852601,0.974871926909412
848,-0.690150191045773,0.110777256168156,1.00804503000268
852,-0.853265371792328,0.107708664837323,1.039937905477
856,-0.981453505907506,0.11775051310328,1.0675124070639
860,-1.06884553939881,0.142014802645523,1.08742706057895
864,-1.11133491328131,0.181097955004054,1.09624741737333
868,-1.10677791489642,0.234958688533283,1.09067404127406
872,-1.05510447359421,0.302824566678942,1.06777401412573
876,-0.958333532682022,0.383135983202686,1.02520130562272
880,-0.820491702487837,0.473534332991433,0.961391747668061
884,-0.647438557682929,0.570898579257431,0.875719664416528
888,-0.446606454369777,0.671431515630159,0.768605359556197
892,-0.226666884224569,0.770793908201264,0.64156552091076
896,0.00286105236396401,0.864281578093184,0.497201991702038
900,0.232041662633272,0.947037544999711,0.339128065716279
904,0.450972861461749,1.01428878521519,0.171835257027554
908,0.650234325683896,1.06159513443269,0.000507134633744619
912,0.821312486148592,1.08509652742414,-0.169209931553195
916,0.956982383849478,1.08174421664184,-0.331466600277493
920,1.05162853143657,1.04950190741608,-0.480486542314261
924,1.1014899018624,0.987503896541826,-0.610843125623982
928,1.10481786203932,0.896159260073618,-0.717721263027907
932,1.06194009593271,0.777193811724849,-0.797149743690697
936,0.975228107258116,0.633624806820616,-0.846191122649597
940,0.848970530481186,0.469667021866639,-0.863078776149373
944,0.689158980088027,0.290572691956553,-0.847293883598958
948,0.503197310098266,0.102411616440013,-0.799578669780954
952,0.299548735801755,-0.0881986772052382,-0.721886007906996
956,0.0873381144390088,-0.274399705725228,-0.617269208336916
960,-0.124071344170561,-0.449420274172393,-0.489719266360598
964,-0.325506652692924,-0.606909083653069,-0.343959801408633
968,-0.508398611710222,-0.741253880945428,-0.1852122080714
972,-0.665161052316506,-0.847869607124707,-0.018945019201128
976,-0.789518358693286,-0.923439280432022,0.149377931190353
980,-0.876766617721484,-0.966093574685061,0.314536288861917
984,-0.923957168800913,-0.97551812158303,0.471765864716631
988,-0.929995255839767,-0.952981315797826,0.616934197784612
992,-0.895650712267037,-0.901279635984721,0.746670636181974
996,-0.823481923538569,-0.82460198156706,0.858445715999873
1000,-0.717678492939787,-0.728319014521548,0.950598018572761
1004,-0.58383187800943,-0.61870773307595,1.02231012130058
1008,-0.428646579113993,-0.502625245947203,1.07353849925826
1012,-0.259607090492453,-0.387148741461299,1.10490507205707
1016,-0.0846176465371193,-0.279200772814537,1.11756033936087
1020,0.0883672658279223,-0.185180074333882,1.11302956637228
1024,0.251703635692903,-0.110618106014551,1.093054174821
1028,0.398392782762145,-0.0598803789171744,1.05944032891251
1032,0.522374939803849,-0.0359293899460369,1.01392570109119
1036,0.618768616250354,-0.0401628006843978,0.958073637872912
1040,0.68404584280795,-0.0723364973193303,0.893201551349449
1044,0.716136870511962,-0.130577580925069,0.820347509822597
1048,0.714461611151898,-0.211487409318624,0.740275894924406
1052,0.679888863278376,-0.310329815588117,0.653519853297944
1056,0.614627974361402,-0.421294843690933,0.560455321545385
1060,0.522060861936763,-0.537824039168447,0.461398853987116
1064,0.406525092581307,-0.652979760002937,0.356719516976541
1068,0.273060864294241,-0.759838337714935,0.246953874537874
1072,0.127136158008999,-0.851885380295168,0.132912671715607
1076,-0.025635039590345,-0.923391164895163,0.0157682616386045
1080,-0.179766701598582,-0.969744951675544,-0.102886902049793
1084,-0.330153106527693,-0.987729124546255,-0.221018354381079
1088,-0.472287389917999,-0.975717226212964,-0.336169283545964
1092,-0.602436359623987,-0.93378403840213,-0.445523667774211
1096,-0.717764328068309,-0.863720644488107,-0.546011453832326
1100,-0.816401718106395,-0.768952640607792,-0.634451018459541
1104,-0.897457341019612,-0.654365045105527,-0.707721061307326
1108,-0.960976352444374,-0.526042695868897,-0.762951443558273
1112,-1.00784879717219,-0.390939727225864,-0.797720506394029
1116,-1.0396762036432,-0.256495810879684,-0.810245233050705
1120,-1.05860575306958,-0.130219994441769,-0.799550360622422
1124,-1.06714302515715,-0.0192649927657983,-0.765603246620053
1128,-1.06795514526043,0.0699844408659681,-0.709402930480291
1132,-1.0636762966969,0.132285968293051,-0.633014318223767
1136,-1.05672702528572,0.163855666020993,-0.53954161670712
1140,-1.04915759649386,0.162607303631562,-0.433038859144237
1144,-1.04252394833725,0.12830068333663,-0.318359363656829
1148,-1.03780262384014,0.0625896942460143,-0.200949995117806
1152,-1.03534859633167,-0.0310338348900034,-0.0865998931028983
1156,-1.03489726493987,-0.147398707334263,0.0188433697611631
1160,-1.0356092486367,-0.279907932926712,0.109774653414859
1164,-1.0361540953528,-0.420874600134972,0.181131920620259
1168,-1.03482678789591,-0.561922709975059,0.228678859506846
1172,-1.02968909253651,-0.694431918627156,0.249252082563359
1176,-1.01872645649459,-0.810002540587289,0.240957111191975
1180,-1.00001038489378,-0.90091584093819,0.203299976138159
1184,-0.971856050815139,-0.960564673654437,0.137244781406966
1188,-0.932965314241731,-0.983830908674373,0.045191792311453
1192,-0.882546313369054,-0.96738876512196,-0.0691247318507448
1196,-0.820402279839041,-0.90991699189793,-0.200814915850597
1200,-0.74698412536809,-0.81220760673959,-0.344079122984985
1204,-0.663403536564645,-0.677164365171399,-0.492508292715421
1208,-0.571405667956197,-0.509689987435731,-0.639422215219492
1212,-0.473302903280867,-0.316467108020279,-0.77822658541415
1216,-0.371873425128468,-0.105643607282415,-0.902768191104085
1220,-0.270230364244417,0.113561870951246,-1.00766733964017
1224,-0.171668978653255,0.331314097317246,-1.08860765384889
1228,-0.0795005471093101,0.537651761355864,-1.14256563092516
1232,0.00311761442590727,0.722988923526727,-1.16796573948122
1236,0.0733464263458652,0.87860137568785,-1.16475114023746
1240,0.128814394030758,0.997072596241097,-1.13436510407587
1244,0.167743711537136,1.07267605750672,-1.07964357012316
1248,0.189046161530252,1.10167394791954,-1.00462471040924
1252,0.192383597326296,1.08251673133825,-0.91428651199331
1256,0.178189817320936,1.01593314444961,-0.814227929824214
1260,0.14765282759154,0.904905951622286,-0.710312813833056
1264,0.102658708501818,0.754534727083307,-0.608298332473002
1268,0.0457004285056378,0.571792798082176,-0.513470829175522
1272,-0.020243137522492,0.365190947023447,-0.430311863173196
1276,-0.0918511342966949,0.144365245784405,-0.362215592191044
1280,-0.16561955946761,-0.080389769185846,-0.311275728962615
1284,-0.238026252680784,-0.298618675372827,-0.278156207164171
1288,-0.305693080918164,-0.500208167779521,-0.262054660654024
1292,-0.365536665805928,-0.675870076240671,-0.260762149530257
1296,-0.414899793085624,-0.817580235584729,-0.270816597901423
1300,-0.451656876878156,-0.918951552793574,-0.287741505185096
1304,-0.474288445465664,-0.97552322923766,-0.306356020267914
1308,-0.481921474652136,-0.984952614772262,-0.32113776985416
1312,-0.474334408477967,-0.94710134312594,-0.326616210061764
1316,-0.451927756382108,-0.8640129411851,-0.317771963358607
1320,-0.415663121065074,-0.739784718337434,-0.290416773597666
1324,-0.366975278511626,-0.580342125704562,-0.241529434319365
1328,-0.307663399600745,-0.393128644894849,-0.169525299820268
1332,-0.239768588502063,-0.186728369518897,-0.0744406609546752
1336,-0.165445556686346,0.0295584271000466,0.0419818437947197
1340,-0.0868364192918385,0.246164439188948,0.176314785875353
1344,-0.00595428738780499,0.453706099273483,0.323576054358455
1348,0.0754164416951659,0.643413321611221,0.477462457367867
1352,0.155797373541119,0.807517194643149,0.630675307230536
1356,0.234066777384143,0.939577301598565,0.775320604279768
1360,0.309481166619258,1.03473395931244,0.903361502504027
1364,0.381667238187888,1.08987497023581,1.00709706463078
1368,0.450585520984652,1.103711233469,1.07963913610199
1372,0.516468899235028,1.07676048975502,1.11535864117923
1376,0.579740787859002,1.0112433106866,1.11027378732936
1380,0.640919046015923,0.910899922704395,1.06235551151699
1384,0.700512643201801,0.780740345809886,0.971729869233398
1388,0.758918583002646,0.626743427232417,0.840762716501741
1392,0.81632661244477,0.455522511809839,0.674018649721438
1396,0.872638797177368,0.273976619544972,0.478093369707018
1400,0.92741014980723,0.0889460625666446,0.261326006894991
1404,0.979815212464144,-0.0931095449666866,0.0334050518092527
1408,1.02864389054594,-0.266394865327302,-0.195112043412092
1412,1.07232800721191,-0.426010740232211,-0.41334017631847
1416,1.10899810590446,-0.568124550456867,-0.610639450125456
1420,1.1365680867374,-0.690072990070927,-0.777187900272885
1424,1.15284343841542,-0.790395239534369,-0.904521911088028
1428,1.1556472307249,-0.868798513068157,-0.986013484555138
1432,1.14295676123497,-0.926061684830607,-1.01725665591578
1436,1.11304288296915,-0.963885959656374,-0.996340109968456
1440,1.06460363365522,-0.984704174241638,-0.923989177375291
1444,0.996883871436658,-0.991462162419786,-0.803567540265491
1448,0.909773197944577,-0.987386610924408,-0.640936747140759
1452,0.803875490047708,-0.975753939474017,-0.444179586004145
1456,0.680544811830756,-0.959673983725869,-0.22320103621296
1460,0.541884259527648,-0.941900714565693,0.0107725281568401
1464,0.390706305494368,-0.924680010118682,0.245769380142609
1468,0.230455339747847,-0.909641762414089,0.469692854290552
1472,0.0650952380983891,-0.897740530222955,0.670952609083847
1476,-0.101033207580683,-0.88924573995619,0.839072436432792
1480,-0.263378394937583,-0.883779287579892,0.965241466610266
1484,-0.417359527544423,-0.880395497268681,1.04277863170351
1488,-0.558554722182236,-0.877695917696499,1.06748496279983
1492,-0.682886081324066,-0.873969524987615,1.03786444011391
1496,-0.786792222219148,-0.867347654848661,0.955201343142336
1500,-0.867379298149009,-0.855962464135252,0.823489949615814
1504,-0.922542593017252,-0.838097936643693,0.649220559131048
1508,-0.951052263151884,-0.812323365671121,0.441033709248339
1512,-0.95259865999209,-0.777600790066596,0.209261662347196
1516,-0.92779479278349,-0.733359916654565,-0.0346176352971925
1520,-0.878135764349679,-0.679536485719638,-0.278584227236914
1524,-0.805917309083147,-0.61657266296961,-0.510704553640452
1528,-0.714117752069661,-0.545380696526427,-0.719750536688315
1532,-0.6062496684901,-0.467273587795976,-0.895776039958762
1536,-0.486189142129335,-0.383868729414285,-1.03061999684271
1540,-0.357991708562212,-0.296972222807398,-1.11830979223395
1544,-0.22570475394765,-0.208452793709791,-1.155344204704
1548,-0.093186283900076,-0.120114804734792,-1.14084203721998
1552,0.0360604313625162,-0.0335797893460771,-1.07655008731458
1556,0.159027768251926,0.049814786502412,-0.966711899983017
1560,0.273313068119526,0.129092136644676,-0.817806364747974
1564,0.377191031701021,0.203682548883616,-0.638172233184288
1568,0.46964597545978,0.273436151192059,-0.437540654953986
1572,0.550363031188172,0.338601051528535,-0.226502530843534
1576,0.619679714477514,0.399768333147907,-0.0159406121330632
1580,0.678501546909697,0.457787771952469,0.183542317980716
1584,0.728187461546576,0.513660273607731,0.362168216754033
1588,0.770412433556828,0.568414764523741,0.511472643787145
1592,0.80701605804989,0.622978496530773,0.624712527811592
1596,0.839846569985938,0.678050357078151,0.697172675720301
1600,0.870610019654945,0.733986769969809,0.72635691430881
1604,0.900733966449722,0.790709121771671,0.712056473836634
1608,0.931254150924286,0.84764039296619,0.656295208849616
1612,0.962731199749412,0.903676886422641,0.563158099540694
1616,0.995202588815406,0.957198738695743,0.438515795725748
1620,1.02817294013304,1.0061204092965,0.289663403087149
1624,1.0606433814648,1.04797972545452,0.124895973952118
1628,1.09117828939657,1.08006148018887,-0.046953966465367
1632,1.11800540730804,1.09954920375349,-0.21699018538525
1636,1.13914321675363,1.10369670538258,-0.376711351037796
1640,1.15254767042936,1.09000944549308,-0.518429774503245
1644,1.15626907510119,1.05642485070549,-0.635628685552444
1648,1.14860912677624,1.00148039217918,-0.723240707181101
1652,1.12826790138117,0.924458638837972,-0.777835328270297
1656,1.09447101243381,0.825499556290849,-0.79770885190264
1660,1.04706814805459,0.70567199373053,-0.782876166541508
1664,0.986595744177403,0.566998491028108,-0.734969394146478
1668,0.914298557968751,0.412430120499404,-0.657053677811788
1672,0.832107266371641,0.245770901451749,-0.55337478491151
1676,0.742571798434051,0.0715542239395066,-0.429056579177709
1680,0.648752770814296,-0.105123481218292,-0.289768585130132
1684,0.554075980869348,-0.278804053824989,-0.141384737541799
1688,0.462157270010188,-0.443894007590255,0.0103460339825638
1692,0.376607060796715,-0.594904565317906,0.160098419981765
1696,0.300825372166537,-0.726692938784864,0.303222362796689
1700,0.237799031442874,-0.834692240791083,0.435935193849092
1704,0.189913063977668,-0.915117910553016,0.555446068757441
1708,0.158787821712171,-0.965139720708858,0.660009137157677
1712,0.145152318722494,-0.983010247865624,0.748906566704994
1716,0.148762521168608,-0.968143024716567,0.822366963950167
1720,0.168371073325041,-0.921136315060043,0.881428625924563
1724,0.201752245042498,-0.843741405304404,0.927760183987839
1728,0.245782899922818,-0.738777315440641,0.963453389506536
1732,0.29657716752634,-0.609996723937689,0.990803927992444
1736,0.349669427379335,-0.461910506726533,1.0120961938501
1740,0.400237348964537,-0.299580459831571,1.02940694296929
1744,0.443354243622146,-0.128391384015853,1.04444076426228
1748,0.474258017410636,0.0461853325293195,1.05840753332881
1752,0.488622688890273,0.218824242379446,1.07194863979576
1756,0.482817840243021,0.384562543856819,1.08511505667363
1760,0.454141553844962,0.538990164522161,1.09739650505719
1764,0.401013357678239,0.678404166000003,1.10779732070231
1768,0.323115427562415,0.799920649879639,1.11495139366265
1772,0.221472696417361,0.901539938611863,1.1172659390021
1776,0.0984654869130173,0.982163597575955,1.11308203050562
1780,-0.0422283323627705,1.04156468476,1.10083889921728
1784,-0.19576103717307,1.08031529224427,1.07922901116159
1788,-0.35630826615656,1.09967781829209,1.04733187592129
1792,-0.51731989760422,1.10146833945181,1.00471631968073
1796,-0.671817489831989,1.08790182606931,0.951503446573815
1800,-0.812724469954988,1.06142968454245,0.888385528038591
1804,-0.933213192839252,1.02458017785303,0.816599385140662
1808,-1.02705170782694,0.979811676736145,0.737856228520519
1812,-1.08893264787983,0.929387473276454,0.654233156983036
1816,-1.11476713255375,0.875279131437454,0.568034364197627
1820,-1.10192794464766,0.819103173066657,0.481632367062172
1824,-1.04942844563783,0.762093447255862,0.397301093662756
1828,-0.958026637753246,0.705108966465407,0.317053349356265
1832,-0.830247321514843,0.648674482254026,0.242494970185515
1836,-0.670319264361929,0.593048780778726,0.174706888233019
1840,-0.484028491706576,0.538313753356695,0.114164447767692
1844,-0.278493024921885,0.484475866664294,0.0607007526131084
1848,-0.0618684062007138,0.431570815300225,0.0135177681198962
1852,0.157003039824454,0.379761943414779,-0.0287544466504771
1856,0.368983242774729,0.329423487297463,-0.0679534116362024
1860,0.565051497615659,0.281200789832757,-0.106241079667014
1864,0.736720047478892,0.236041301856537,-0.145930997811751
1868,0.876432117513888,0.195192308664018,-0.189297165142661
1872,0.977922953969713,0.160163765346099,-0.238377493749165
1876,1.03652597241019,0.132657232899298,-0.294785444444269
1880,1.04940857551083,0.114464506202842,-0.359543167819683
1884,1.01572544957711,0.107341941193261,-0.432948342825731
1888,0.936681033884925,0.112868557267794,-0.514484936026362
1892,0.815497188815473,0.132297567202465,-0.602785427406469
1896,0.657286654183632,0.166411954921506,-0.695648832622344
1900,0.468837461562733,0.215395002442047,-0.79011530266605
1904,0.258317815494718,0.278726224827714,-0.88259442870452
1908,0.034914869878389,0.355112015029303,-0.969040859002303
1912,-0.191575899693751,0.442458483728735,-1.04516767559011
1916,-0.411191555320687,0.537891600416848,-1.10668538762439
1920,-0.614252073101175,0.637826936331672,-1.14955254731639
1924,-0.791798987995217,0.738088242969602,-1.17022300704099
1928,-0.936001563472543,0.834070957381301,-1.16587478182437
1932,-1.04051126210598,0.920943702333303,-1.13460636926085
1936,-1.100747754622,0.993878138004525,-1.07558815808353
1940,-1.11410298646906,1.04829530006378,-0.989159119028322
1944,-1.08005376027077,1.08011497894194,-0.876862158959235
1948,-1.00017769418922,1.08599387357842,-0.741415133037535
1952,-0.878072061803926,1.06353826326926,-0.586618324212213
1956,-0.719179678251522,1.01147780817588,-0.417202975792722
1960,-0.530530439485279,0.929788786091463,-0.238628965063005
1964,-0.320411127483363,0.819757523078563,-0.0568427150941862
1968,-0.0979794674919383,0.683977854399127,0.121991229050206
1972,0.127159000187992,0.526279994977425,0.291770028319664
1976,0.345391015237678,0.35159200911066,0.446728260183317
1980,0.547531781442233,0.165738930385375,0.581694347236473
1984,0.725236726354035,-0.0248117301748532,0.692313816897601
